阿姆斯里克	a#mu#si#li#ke
你是善于低头的流苏道	ni#shi#shan#yu#di#tou#de#liu#su#dao
你是善于低头的流苏道	ni#shi#shan#yu#di#tou#di#liu#su#dao
你说这算不算是缘分呢	ni#shuo#zhe#suan#bu#suan#shi#yuan#fen#ne
你说这算不算是缘分呢	ni#shuo#zhe#suan#bu#suan#shi#yuan#fen#ni
你捅我一刀	ni#tong#wa#yi#dao
你忘了	ni#wang#le
你为什么喜欢我	ni#wei#shen#me#xi#huan#wa
你为什么要来招惹我	ni#wei#shen#me#yao#lai#zhao#re#wa
你唯一可以做的	ni#wei#yi#ke#yi#zuo#de
你我恩断义绝	ni#wa#en#duan#yi#jue
你喜欢他	ni#xi#huan#ta
你喜欢我	ni#xi#huan#wa
你现在怎么这样啊	ni#xian#zai#zen#me#zhe#yang#a
你要么弄死我	ni#yao#me#nong#si#wa
你要么弄死我	ni#yao#ma#nong#si#wa
你要么弄死我	ni#yao#ma#nong#si#wa
你要么弄死我	ni#yao#yao#nong#si#wa
你以前不是很潇洒嘛	ni#yi#qian#bu#shi#hen#xiao#sa#ma
你永远无法预测	ni#yong#yuan#wu#fa#yu#ce
你有病啊	ni#you#bing#a
你有我了	ni#you#wa#le
你有药啊	ni#you#yao#a
你再捅我一刀	ni#zai#tong#wa#yi#dao
你在想什么你	ni#zai#xiang#shen#me#ni
你怎么可能会不在乎	ni#zen#me#ke#neng#hui#bu#zai#hu
你这话什么意思啊	ni#zhe#hua#shen#me#yi#si#a
你只许疼我一个人	ni#zhi#xu#teng#wa#yi#ge#ren
你只许疼我一个人	ni#zhi#hu#teng#wa#yi#ge#ren
你只要偶尔的去想起我	ni#zhi#yao#ou#er#de#qu#xiang#qi#wa
你只要偶尔的去想起我	ni#zhi#yao#ou#er#di#qu#xiang#qi#wa
你作者那里	ni#zuo#zhe#na#li
宁可枝头抱香死	ning#ke#zhi#tou#bao#xiang#si
努力让自己独立坚强	nu#li#rang#zi#ji#du#li#jian#qiang
女人万分伤心的时候	nv#ren#wan#fen#shang#xin#de#shi#hou
女人唯一记得的是	nv#ren#wei#yi#ji#de#de#shi
女生迷上恋爱心理测验	nv#sheng#mi#shang#lian#ai#xin#li#ce#yan
怕对方被某人夺走	pa#dui#fang#bei#mou#ren#duo#zou
怕对方被某人夺走	pa#dui#fang#pi#mou#ren#duo#zou
朋友却伤了你的心	peng#you#que#shang#le#ni#de#xin
疲惫是一种享受	pi#bei#shi#yi#zhong#xiang#shou
譬如昨日死	pi#ru#zuo#ri#si
拼命的往里进	pin#ming#de#wang#li#jin
平常心	ping#chang#xin
普通朋友肯定没问题	pu#tong#peng#you#ken#ding#mei#wen#ti
谱了一段旋律没有句点	pu#le#yi#duan#xuan#lv#mei#you#ju#dian
其实爱情是有时间性的	qi#shi#ai#qing#shi#you#shi#jian#xing#de
其实我也不想知道	qi#shi#wa#ye#bu#xiang#zhi#dao
其实我一直都在想	qi#shi#wa#yi#zhi#dou#zai#xiang
其实有些男人也一样	qi#shi#you#xie#nan#ren#ye#yi#yang
其它星星都换了方位	qi#ta#xing#xing#dou#huan#le#fang#wei
其它星星都换了方位	qi#ta#xing#xing#dou#huan#liao#fang#wei
千年望等回身笑	qian#nian#wang#deng#hui#shen#xiao
千万不要憋出病来	qian#wan#bu#yao#bie#chu#bing#lai
钱就是男人的胆子	qian#jiu#shi#nan#ren#de#dan#zi
钱乃必要之物不得不要	qian#nai#bi#yao#zhi#wu#bu#de#bu#yao
青春就是用来追忆的	qing#chun#jiu#shi#yong#lai#zhui#yi#de
青春就是用来追忆的	qing#chun#jiu#shi#yong#lai#zhui#yi#di
青春期的男生	qing#chun#qi#de#nan#sheng
青春只是一道明媚的伤	qing#chun#zhi#shi#yi#dao#ming#mei#de#shang
青春只是一道明媚的伤	qing#chun#zhi#shi#yi#dao#ming#mei#di#shang
情不知所起	qing#bu#zhi#suo#qi
情人眼里出西施	qing#ren#yan#li#chu#xi#shi
请你先好好爱着自己	qing#ni#xian#hao#hao#ai#zhe#zi#ji
请你一定要接受他	qing#ni#yi#ding#yao#jie#shou#ta
穷人靠变异	qong#ren#kao#bian#yi
秋刀鱼会过期	qiu#dao#yu#hui#guo#qi
秋刀鱼会过期	qiu#dao#yu#hui#guo#ji
秋雨浸润九寨沟	qiu#yu#jin#run#jiu#zhai#gou
曲阑深处重相见	qu#lan#shen#chu#zhong#xiang#jian
曲阑深处重相见	qu#lan#shen#chu#chong#xiang#jian
去江滨公园放风筝	qu#jiang#bin#gong#yuan#fang#feng#zheng
去接受他的好与不好	qu#jie#shou#ta#de#hao#yu#bu#hao
去勉强强求一个善果	qu#mian#qiang#qiang#qiu#yi#ge#shan#guo
去哪里都可以	qu#na#li#dou#ke#yi
去习惯另外一个人	qu#xi#guan#ling#wai#yi#ge#ren
痊愈的只是外表	quan#yu#de#zhi#shi#wai#biao
痊愈的只是外表	quan#yu#di#zhi#shi#wai#biao
却错失所爱	que#cuo#shi#suo#ai
却还是来不及	que#hai#shi#lai#bu#ji
却又空落落的紫禁城里	que#you#kong#luo#luo#de#zi#jin#cheng#li
却又空落落的紫禁城里	que#you#kong#luo#luo#di#zi#jin#cheng#li
却总是来不及许愿	que#zong#shi#lai#bu#ji#xu#yuan
然后等待转机	ran#hou#deng#dai#zhuan#ji
让不懂的人不懂	rang#bu#dong#de#ren#bu#dong
让世界是世界	rang#shi#jie#shi#shi#jie
让我摸不着你	rang#wa#ma#bu#zhao#ni
让我时时可以看见你	rang#wa#shi#shi#ke#yi#kan#jian#ni
让我越陷越深无法自拔	rang#wa#yue#xian#yue#shen#wu#fa#zi#ba
人不能过得太舒服	ren#bu#neng#guo#de#tai#shu#fu
人不能过得太舒服	ren#bu#neng#guo#dei#tai#shu#fu
人大概都有这种时候	ren#da#gai#dou#you#zhe#zhong#shi#hou
人家说女人的水做的	ren#jia#shuo#nv#ren#de#shui#zuo#de
人情世故的事	ren#qing#shi#gu#de#shi
人穷时简单富了复杂	ren#qong#shi#jian#dan#fu#le#fu#za
人人都说你美	ren#ren#dou#shuo#ni#mei
人生不如意的时候	ren#sheng#bu#ru#yi#de#shi#hou
人生才真正开始了	ren#sheng#cai#zhen#zheng#kai#shi#le
人生就只有三天	ren#sheng#jiu#zhi#you#san#tian
人生那个东西	ren#sheng#na#ge#dong#xi
人生难免不如意时	ren#sheng#nan#mian#bu#ru#yi#shi
人生如梦	ren#sheng#ru#meng
人生如戏	ren#sheng#ru#xi
人生是一场旅程	ren#sheng#shi#yi#chang#lv#cheng
人生太短我们怕来不及	ren#sheng#tai#duan#wa#men#pa#lai#bu#ji
人生太长我们怕寂寞	ren#sheng#tai#chang#wa#men#pa#ji#ma
人生有两杯必喝之水	ren#sheng#you#liang#bei#bi#he#zhi#shui
人生有两杯必喝之水	ren#sheng#you#liang#bei#bi#ye#zhi#shui
人生在世可不是这样的	ren#sheng#zai#shi#ke#bu#shi#zhe#yang#de
人生总有这么一个阶段	ren#sheng#zong#you#zhe#me#yi#ge#jie#duan
人嫌狗不待见	ren#xian#gou#bu#dai#jian
人嫌狗不待见	ren#xian#gou#bu#dai#xian
人性脆弱如斯	ren#xing#cui#ruo#ru#si
人一生要做许多事情	ren#yi#sheng#yao#zuo#xu#duo#shi#qing
人有喜怒哀乐	ren#you#xi#nu#ai#le
人在江湖漂还是光棍好	ren#zai#jiang#hu#piao#hai#shi#guang#gun#hao
人这辈子	ren#zhe#bei#zi
任何人	ren#he#ren
任凭花开花落	ren#ping#hua#kai#hua#luo
融入我的血液	rong#ru#wa#de#xue#ye
肉罐头会过期	rou#guan#tou#hui#guo#qi
肉罐头会过期	rou#guan#tou#hui#guo#ji
如此深邃	ru#ci#shen#sui
如此珍贵的一个人	ru#ci#zhen#gui#de#yi#ge#ren
如地狱般的地方	ru#di#yu#ban#de#di#fang
如果将心比心的话	ru#guo#jiang#xin#bi#xin#de#hua
如果可以	ru#guo#ke#yi
如果俩个人都不喜欢	ru#guo#liang#ge#ren#dou#bu#xi#huan
如果俩个人都不喜欢	ru#guo#lia#ge#ren#dou#bu#xi#huan
如果生活是一条单行道	ru#guo#sheng#huo#shi#yi#tiao#dan#xing#dao
如果我现在亲你一下	ru#guo#wa#xian#zai#qin#ni#yi#xia
如果有变不了的爱	ru#guo#you#bian#bu#liao#de#ai
如果有也许只是问自己	ru#guo#you#ye#xu#zhi#shi#wen#zi#ji
如果真的爱一个人	ru#guo#zhen#de#ai#yi#ge#ren
如胶似漆	ru#jiao#si#qi
若高到不能再高	ruo#gao#dao#bu#neng#zai#gao
若高到不能再高	re#gao#dao#bu#neng#zai#gao
塞翁失马焉知非福	sai#weng#shi#ma#yan#zhi#fei#fu
杀得了木马翻得了围墙	sha#de#liao#mu#ma#fan#de#le#wei#qiang
杀得了木马翻得了围墙	sha#de#le#mu#ma#fan#de#le#wei#qiang
杀得了木马翻得了围墙	sha#de#liao#mu#ma#fan#de#liao#wei#qiang
杀得了木马翻得了围墙	sha#de#le#mu#ma#fan#de#liao#wei#qiang
伤害还是伤害	shang#hai#hai#shi#shang#hai
伤心流泪何罪之有	shang#xin#liu#lei#he#zui#zhi#you
上得了厅堂下得了厨房	shang#de#le#ting#tang#xia#de#le#chu#fang
上得了厅堂下得了厨房	shang#de#liao#ting#tang#xia#de#le#chu#fang
上得了厅堂下得了厨房	shang#de#le#ting#tang#xia#de#liao#chu#fang
上得了厅堂下得了厨房	shang#de#liao#ting#tang#xia#de#liao#chu#fang
上海没有秋天	shang#hai#mei#you#qiu#tian
上天待我甚厚	shang#tian#dai#wa#shen#hou
什么都可以接受	shen#me#dou#ke#yi#jie#shou
甚至不习惯的角色	shen#zhi#bu#xi#guan#de#jiao#se
甚至离开你	shen#zhi#li#kai#ni
生活就是这么一回事	sheng#huo#jiu#shi#zhe#me#yi#hui#shi
生活是未来式	sheng#huo#shi#wei#lai#shi
生命不能归零	sheng#ming#bu#neng#gui#ling
生命是这样的	sheng#ming#shi#zhe#yang#de
生人勿扰熟人勿找	sheng#ren#wu#rao#shu#ren#wu#zhao
笙我已变心	sheng#wa#yi#bian#xin
胜败乃兵家常事吗	sheng#bai#nai#bing#jia#chang#shi#ma
失恋很正常啊	shi#lian#hen#zheng#chang#a
失去的东西失去了	shi#qu#de#dong#xi#shi#qu#le
失去了才知道珍惜	shi#qu#le#cai#zhi#dao#zhen#xi
施比受幸福	shi#bi#shou#xing#fu
十二万分的抱歉	shi#er#wan#fen#de#bao#qian
十二万分的抱歉	shi#er#wan#fen#di#bao#qian
时间并不可怕	shi#jian#bing#bu#ke#pa
时间太瘦指缝太宽	shi#jian#tai#shou#zhi#feng#tai#kuan
时来运转	shi#lai#yun#zhuan
世间的喧闹都是浮云	shi#jian#de#xuan#nao#dou#shi#fu#yun
世间的喧闹都是浮云	shi#jian#di#xuan#nao#dou#shi#fu#yun
世间都是这样的	shi#jian#dou#shi#zhe#yang#de
世间都是这样的	shi#jian#dou#shi#zhe#yang#di
世界却依然如故	shi#jie#que#yi#ran#ru#gu
世人皆赞荷花的清洁	shi#ren#jie#zan#he#hua#de#qing#jie
世人皆赞荷花的清洁	shi#ren#jie#zan#he#hua#di#qing#jie
世事错落皆是命中注定	shi#shi#cuo#luo#jie#shi#ming#zhong#zhu#ding
事业和金钱	shi#ye#he#jin#qian
事业和金钱	shi#ye#hu#jin#qian
事业和金钱	shi#ye#huo#jin#qian
视爱情为奢侈品	shi#ai#qing#wei#she#chi#pin
是不会有的人生	shi#bu#hui#you#de#ren#sheng
是否他就是真爱	shi#fou#ta#jiu#shi#zhen#ai
是件非常幸福的事	shi#jian#fei#chang#xing#fu#de#shi
是你笨还是我笨	shi#ni#ben#hai#shi#wa#ben
是他关于我的这个梦想	shi#ta#guan#yu#wa#de#zhe#ge#meng#xiang
是他关于我的这个梦想	shi#ta#guan#yu#wa#di#zhe#ge#meng#xiang
是我疯了吗	shi#wa#feng#le#ma
是我给你的最后礼物	shi#wa#gei#ni#de#zui#hou#li#wu
手插口袋谁都不爱	shou#cha#kou#dai#shui#dou#bu#ai
书中的宁静才是永恒	shu#zhong#de#ning#jing#cai#shi#yong#heng
书中的宁静才是永恒	shu#zhong#di#ning#jing#cai#shi#yong#heng
树愈静风不止	shu#yu#jing#feng#bu#zhi
双蚕成茧共缠锦	shuang#can#cheng#jian#gong#chan#jin
谁先遇到谁	shui#xian#yu#dao#shei
谁先遇到谁	shui#xian#yu#dao#shui
水过无痕所难弃者	shui#guo#wu#hen#suo#nan#qi#zhe
水过无痕所难弃者	shui#guo#wu#hen#suo#nuo#qi#zhe
瞬间消失这段情	shun#jian#xiao#shi#zhe#duan#qing
说不说也没有什么分别	shuo#bu#shuo#ye#mei#you#shen#me#fen#bie
说得大一些	shuo#de#da#yi#xie
说一声我害怕行不行	shuo#yi#sheng#wa#hai#pa#xing#bu#xing
送给我我都不要	song#gei#wa#wa#dou#bu#yao
算计着一年的收获	suan#ji#zhe#yi#nian#de#shou#huo
算计着一年的收获	suan#ji#zhao#yi#nian#de#shou#huo
算计着一年的收获	suan#ji#zhuo#yi#nian#de#shou#huo
虽然那不是爱情	sui#ran#na#bu#shi#ai#qing
岁月真是一把杀猪刀啊	sui#yue#zhen#shi#yi#ba#sha#zhu#dao#a
所那谓的一见钟情	suo#na#wei#de#yi#jian#zhong#qing
所那谓的一见钟情	suo#nei#wei#de#yi#jian#zhong#qing
所那谓的一见钟情	suo#na#wei#di#yi#jian#zhong#qing
所那谓的一见钟情	suo#nei#wei#di#yi#jian#zhong#qing
所谓美人	suo#wei#mei#ren
所以明亮快活	suo#yi#ming#liang#kuai#huo
所以呢	suo#yi#ne
所以呢	suo#yi#ni
所以我从来没有放弃	suo#yi#wa#cong#lai#mei#you#fang#qi
所以我想了很久	suo#yi#wa#xiang#le#hen#jiu
所以在我心里	suo#yi#zai#wa#xin#li
所有的一切都可以选择	suo#you#de#yi#qie#dou#ke#yi#xuan#ze
他到底是爱我	ta#dao#di#shi#ai#wa
他到底是爱我	ta#dao#de#shi#ai#wa
他就能够伤害你	ta#jiu#neng#gou#shang#hai#ni
他们都是疯子	ta#men#dou#shi#feng#zi
他们都是异类	ta#men#dou#shi#yi#lei
他们给我十年	ta#men#gei#wa#shi#nian
他们老是要求别人	ta#men#lao#shi#yao#qiu#bie#ren
他们在渴求的是什么	ta#men#zai#ke#qiu#de#shi#shen#me
他欠我的	ta#qian#wa#de
他说我认识你	ta#shuo#wa#ren#shi#ni
他我不想再花时间	ta#wa#bu#xiang#zai#hua#shi#jian
他已经消失于历史	ta#yi#jing#xiao#shi#yu#li#shi
它会聚拢你们	ta#hui#ju#long#ni#men
它见证了我们的改变	ta#jian#zheng#le#wa#men#de#gai#bian
它就是时间	ta#jiu#shi#shi#jian
它也不离不弃	ta#ye#bu#li#bu#qi
它一文不值	ta#yi#wen#bu#zhi
它一直都是很轻	ta#yi#zhi#dou#shi#hen#qing
它只能一直飞呀飞呀	ta#zhi#neng#yi#zhi#fei#ya#fei#ya
她才发现他找到他	ta#cai#fa#xian#ta#zhao#dao#ta
她才发现他找到他	jie#cai#fa#xian#ta#zhao#dao#ta
她是不是曾经爱过他	ta#shi#bu#shi#ceng#jing#ai#guo#ta
她是我最好最好的朋友	ta#shi#wa#zui#hao#zui#hao#de#peng#you
她只有他他也只有她	ta#zhi#you#ta#ta#ye#zhi#you#ta
她只有他他也只有她	jie#zhi#you#ta#ta#ye#zhi#you#ta
她只有他他也只有她	ta#zhi#you#ta#ta#ye#zhi#you#jie
她只有他他也只有她	jie#zhi#you#ta#ta#ye#zhi#you#jie
她知自己深爱着他	ta#zhi#zi#ji#shen#ai#zhe#ta
她知自己深爱着他	jie#zhi#zi#ji#shen#ai#zhe#ta
抬头不见低头见	tai#tou#bu#jian#di#tou#jian
抬头不见低头见	tai#tou#bu#jian#di#tou#xian
太舒服就会出问题	tai#shu#fu#jiu#hui#chu#wen#ti
逃得了和尚逃不了方丈	tao#de#le#he#shang#tao#bu#liao#fang#zhang
逃得了和尚逃不了方丈	tao#de#liao#he#shang#tao#bu#liao#fang#zhang
贴上了你的后背	tie#shang#le#ni#de#hou#bei
贴上了你的后背	tie#shang#liao#ni#de#hou#bei
听说人心就是如此	ting#shuo#ren#xin#jiu#shi#ru#ci
突然之间	tu#ran#zhi#jian
突然之间我很想回家	tu#ran#zhi#jian#wa#hen#xiang#hui#jia
徒留遗憾罢了	tu#liu#yi#han#ba#liao
徒留遗憾罢了	tu#liu#yi#han#ba#le
吐出吃完的食物	tu#chu#chi#wan#de#shi#wu
推动人类前行	tui#dong#ren#lei#qian#xing
外面有十万人马	wai#mian#you#shi#wan#ren#ma
完美的爱情	wan#mei#de#ai#qing
万里长城差块砖	wan#li#chang#cheng#cha#kuai#zhuan
万里长城差块砖	wan#li#chang#cheng#chai#kuai#zhuan
万里长城差块砖	wan#li#chang#cheng#ci#kuai#zhuan
万里长征差一步	wan#li#chang#zheng#cha#yi#bu
万里长征差一步	wan#li#chang#zheng#chai#yi#bu
万里长征差一步	wan#li#chang#zheng#ci#yi#bu
往事迷离	wang#shi#mi#li
为什么年前的仇恨	wei#shen#me#nian#qian#de#chou#hen
为什么年前的仇恨	wei#shen#me#nian#qian#di#chou#hen
唯有你愿意去相信	wei#you#ni#yuan#yi#qu#xiang#xin
未必会彼此喜欢	wei#bi#hui#bi#ci#xi#huan
未必会彼此喜欢	wei#bi#kuai#bi#ci#xi#huan
我并不属于这个世界	wa#bing#bu#shu#yu#zhe#ge#shi#jie
我不断提醒自己	wa#bu#duan#ti#xing#zi#ji
我不甘心	wa#bu#gan#xin
我不管别人怎么说	wa#bu#guan#bie#ren#zen#me#shuo
我不会让你走	wa#bu#hui#rang#ni#zou
我不开心了	wa#bu#kai#xin#le
我不开心了	wa#bu#kai#xin#liao
我不能给你任何东西	wa#bu#neng#gei#ni#ren#he#dong#xi
我不怕我的爱情我做主	wa#bu#pa#wa#de#ai#qing#wa#zuo#zhu
我不配拥有爱情	wa#bu#pei#yong#you#ai#qing
我不配有真心的快乐	wa#bu#pei#you#zhen#xin#de#kuai#le
我不配有真心的快乐	wa#bu#pei#you#zhen#xin#di#kuai#le
我不相信我们无缘	wa#bu#xiang#xin#wa#men#wu#yuan
我不想死项	wa#bu#xiang#si#xiang
我不要你装的这么强大	wa#bu#yao#ni#zhuang#de#zhe#me#qiang#da
我不要自尊	wa#bu#yao#zi#zun
我才不会跟白痴计较	wa#cai#bu#hui#gen#bai#chi#ji#jiao
我才能拥有我所要的	wa#cai#neng#yong#you#wa#suo#yao#de
我才能拥有我所要的	wa#cai#nai#yong#you#wa#suo#yao#de
我才有承担一切的动力	wa#cai#you#cheng#dan#yi#qie#de#dong#li
我曾经说过	wa#ceng#jing#shuo#guo
我曾经听人说过	wa#ceng#jing#ting#ren#shuo#guo
我吃烧饼吃出啤酒盖儿	wa#chi#shao#bing#chi#chu#pi#jiu#gai#er
我吃着买来的葡萄	wa#chi#zhe#mai#lai#de#pu#tao
我吃着买来的葡萄	wa#chi#zhao#mai#lai#de#pu#tao
我吃着买来的葡萄	wa#chi#zhuo#mai#lai#de#pu#tao
我吃着买来的葡萄	wa#chi#zhe#mai#lai#di#pu#tao
我吃着买来的葡萄	wa#chi#zhao#mai#lai#di#pu#tao
我吃着买来的葡萄	wa#chi#zhuo#mai#lai#di#pu#tao
我从来没有招惹你	wa#cong#lai#mei#you#zhao#re#ni
我从小到大最讨厌练字	wa#cong#xiao#dao#da#zui#tao#yan#lian#zi
我倒更喜欢荷花的佛性	wa#dao#geng#xi#huan#he#hua#de#fa#xing
我倒更喜欢荷花的佛性	wa#dao#geng#xi#huan#he#hua#di#fa#xing
我得未来是早已预定的	wa#de#wei#lai#shi#zao#yi#yu#ding#de
我得未来是早已预定的	wa#de#wei#lai#shi#zao#yi#yu#ding#di
我的胖却是暂时的	wa#de#pang#que#shi#zan#shi#de
我的胖却是暂时的	wa#de#pan#que#shi#zan#shi#de
我的胖却是暂时的	wa#de#pang#que#shi#zan#shi#di
我的胖却是暂时的	wa#de#pan#que#shi#zan#shi#di
我等待宣判的那一天	wa#deng#dai#xuan#pan#de#na#yi#tian
我等待宣判的那一天	wa#deng#dai#xuan#pan#di#na#yi#tian
我对你是真心的	wa#dui#ni#shi#zhen#xin#de
我对你是真心的	wa#dui#ni#shi#zhen#xin#di
我躲来躲去	wa#duo#lai#duo#qu
我非常理解你的感受	wa#fei#chang#li#jie#ni#de#gan#shou
我甘心是我的茧	wa#gan#xin#shi#wa#de#jian
我根本就不清楚	wa#gen#ben#jiu#bu#qing#chu
我根本没有勇气离开	wa#gen#ben#mei#you#yong#qi#li#kai
我还没审	wa#hai#mei#shen
我和你一样	wa#he#ni#yi#yang
我很害怕	wa#hen#hai#pa
我很清醒	wa#hen#qing#xing
我忽然想	wa#hu#ran#xiang
我毁掉的	wa#hui#diao#de
我毁掉的	wa#hui#diao#di
我会等你	wa#hui#deng#ni
我会和孟婆多要几碗汤	wa#hui#he#meng#pa#duo#yao#ji#wan#tang
我会和孟婆多要几碗汤	wa#hui#hu#meng#pa#duo#yao#ji#wan#tang
我会和孟婆多要几碗汤	wa#hui#huo#meng#pa#duo#yao#ji#wan#tang
我会和孟婆多要几碗汤	wa#hui#he#meng#pa#duo#yao#ji#wan#shang
我会和孟婆多要几碗汤	wa#hui#hu#meng#pa#duo#yao#ji#wan#shang
我会和孟婆多要几碗汤	wa#hui#huo#meng#pa#duo#yao#ji#wan#shang
我会十几种不同的死法	wa#hui#shi#ji#zhong#bu#tong#de#si#fa
我会十几种不同的死法	wa#hui#shi#ji#chong#bu#tong#de#si#fa
我会用生命向你保证	wa#hui#yong#sheng#ming#xiang#ni#bao#zheng
我觉得生命是最重要的	wa#jue#de#sheng#ming#shi#zui#zhong#yao#de
我就告诉自己应该等待	wa#jiu#gao#su#zi#ji#ying#gai#deng#dai
我就会去跑步	wa#jiu#hui#qu#pao#bu
我就没有了负担	wa#jiu#mei#you#le#fu#dan
我就去你的世界找你	wa#jiu#qu#ni#de#shi#jie#zhao#ni
我就是吸煤气长大的	wa#jiu#shi#xi#mei#qi#zhang#da#de
我就在心里恳求你	wa#jiu#zai#xin#li#ken#qiu#ni
我就知道你不会死	wa#jiu#zhi#dao#ni#bu#hui#si
我居然一点也不难过	wa#ju#ran#yi#dian#ye#bu#nan#guo
我决定告诉你	wa#jue#ding#gao#su#ni
我开始怀疑	wa#kai#shi#huai#yi
我开心了	wa#kai#xin#le
我开心了	wa#kai#xin#liao
我考虑过了	wa#kao#lv#guo#le
我可能不会爱你	wa#ke#neng#bu#hui#ai#ni
我可是一个很酷的男人	wa#ke#shi#yi#ge#hen#ku#de#nan#ren
我可以保证	wa#ke#yi#bao#zheng
我老忍不住	wa#lao#ren#bu#zhu
我没有哭只是流眼泪已	wa#mei#you#ku#zhi#shi#liu#yan#lei#yi
我们才发现	wa#men#cai#fa#xian
我们从相遇相知	wa#men#cong#xiang#yu#xiang#zhi
我们大多时间都是笨蛋	wa#men#da#duo#shi#jian#dou#shi#ben#dan
我们的路真的很难走	wa#men#de#lu#zhen#de#hen#nan#zou
我们的人生	wa#men#de#ren#sheng
我们第一次看到一个人	wa#men#di#yi#ci#kan#dao#yi#ge#ren
我们都能做到	wa#men#dou#neng#zuo#dao
我们都知道	wa#men#dou#zhi#dao
我们故意漠视它们	wa#men#gu#yi#ma#shi#ta#men
我们就很容易过度悲观	wa#men#jiu#hen#rong#yi#guo#du#bei#guan
我们开始思考	wa#men#kai#shi#si#kao
我们可能会失去他吗	wa#men#ke#neng#hui#shi#qu#ta#ma
我们两个不会吵架	wa#men#liang#ge#bu#hui#chao#jia
我们俩在一起好好过	wa#men#lia#zai#yi#qi#hao#hao#guo
我们能忍受有一天	wa#men#neng#ren#shou#you#yi#tian
我们能忍受有一天	wa#men#nai#ren#shou#you#yi#tian
我们其实是不用选择的	wa#men#qi#shi#shi#bu#yong#xuan#ze#de
我们通常称之为退化	wa#men#tong#chang#cheng#zhi#wei#tui#hua
我们无法选择	wa#men#wu#fa#xuan#ze
我们也不可能在一起	wa#men#ye#bu#ke#neng#zai#yi#qi
我们一直是聪明人	wa#men#yi#zhi#shi#cong#ming#ren
我们在一起吧	wa#men#zai#yi#qi#ba
我们真的变笨蛋了	wa#men#zhen#de#bian#ben#dan#le
我们真的变笨蛋了	wa#men#zhen#de#bian#ben#dan#liao
我们真的很爱一个人	wa#men#zhen#de#hen#ai#yi#ge#ren
我们知识分子有节操啊	wa#men#zhi#shi#fen#zi#you#jie#cao#a
我们总是忘记了	wa#men#zong#shi#wang#ji#le
我们总是在不断选择	wa#men#zong#shi#zai#bu#duan#xuan#ze
我们总以为那份痴情很	wa#men#zong#yi#wei#na#fen#chi#qing#hen
我怕有朝一日	wa#pa#you#zhao#yi#ri
我偏不信这个邪	wa#pian#bu#xin#zhe#ge#xie
我偏不信这个邪	wa#pian#bu#shen#zhe#ge#xie
我偏不信这个邪	wa#pian#bu#xin#zhe#ge#xu
我偏不信这个邪	wa#pian#bu#xin#zhe#ge#ya
我偏不信这个邪	wa#pian#bu#xin#zhe#ge#ye
我偏不信这个邪	wa#pian#bu#xin#zhe#ge#yu
我偏不信这个邪	wa#pian#bu#shen#zhe#ge#xu
我偏不信这个邪	wa#pian#bu#shen#zhe#ge#ya
我偏不信这个邪	wa#pian#bu#shen#zhe#ge#ye
我偏不信这个邪	wa#pian#bu#shen#zhe#ge#yu
我屈从于现实的温暖	wa#qu#cong#yu#xian#shi#de#wen#nuan
我是刀子嘴斧子心	wa#shi#dao#zi#zui#fu#zi#xin
我是为了我妈	wa#shi#wei#le#wa#ma
我是一只狼狈的小狗	wa#shi#yi#zhi#lang#bei#de#xiao#gou
我是一只狼狈的小狗	wa#shi#yi#zhi#lang#bei#di#xiao#gou
